-5.0196724,-0.012734235,8.378657,0.2085425,-0.02828276,0.74165696,3.6786976,-0.54179597,2.681772,5.9510765,-0.8864955,-5.862086,3.952869,0.056686454,-9.109629,3.3344302,-0.41757038,-2.9589849,2.2908776,-0.24550653,-10.377332,0.0,0.0,0.0,4.321434,0.11596232,13.893436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921677,0.0,0.0,1.0328555,0.0,0.0,0.8495419,0.0,0.0,0.9406832,0.0,0.0
-5.063134,-0.023210548,8.459233,0.3120357,-0.043759715,0.6753647,0.8365898,-0.21160695,6.7280126,10.076834,-1.353183,-11.969365,3.9018812,0.081397116,-9.214733,3.2846966,-0.40836108,-2.65599,0.27572423,-0.013903081,-7.609544,0.0,0.0,0.0,4.4696827,0.11563854,14.276292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026543,0.0,0.0,1.1747862,0.0,0.0,0.6435081,0.0,0.0,1.0220724,0.0,0.0
-7.075225,-0.010846965,11.788336,0.29456043,-0.040040158,1.0362241,4.2714143,-0.65418214,4.9077473,9.13071,-1.3268372,-9.391076,5.5785246,0.07259564,-12.826378,4.6439576,-0.5807955,-4.1068635,2.5047123,-0.26217753,-13.520409,0.0,0.0,0.0,6.0293217,0.16229345,19.406637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3855621,0.0,0.0,1.4657065,0.0,0.0,1.1238256,0.0,0.0,1.3344884,0.0,0.0
-7.283946,-0.009184691,12.156494,0.34436104,-0.04780351,1.0395036,2.8622043,-0.49653122,7.1180534,11.854813,-1.6415838,-13.357032,5.6469088,0.08701996,-13.100305,4.6813946,-0.58485854,-3.9618862,1.5182247,-0.15022562,-12.330372,0.0,0.0,0.0,6.207056,0.16562591,19.954523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4283413,0.0,0.0,1.5744667,0.0,0.0,1.0252997,0.0,0.0,1.4062824,0.0,0.0
-4.0400977,-0.011633637,6.7616687,0.17468452,-0.02392862,0.5967507,2.6738636,-0.40210915,2.5486064,5.3662443,-0.77781665,-5.550582,3.1785018,0.04728568,-7.3404574,2.6905198,-0.3367686,-2.3602254,1.6955765,-0.18150407,-8.144873,0.0,0.0,0.0,3.4904032,0.09277691,11.201163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010576,0.0,0.0,0.84754586,0.0,0.0,0.6561598,0.0,0.0,0.772272,0.0,0.0
-1.3547403,-0.31577837,2.5689402,0.32684106,-0.045101643,0.28159198,5.091109,-0.69840264,-1.076746,-9.028249,1.0951716,12.514275,3.1168878,0.04236884,-7.219132,2.3277316,-0.2691253,-2.3383474,3.120982,-0.32747728,-9.869688,0.0,0.0,0.0,3.4389465,0.089090206,10.9282465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900452,0.0,0.0,1.0580262,0.0,0.0,0.72536814,0.0,0.0,0.044317532,0.0,0.0
-6.122242,-0.0016358824,10.2146,0.28387952,-0.03929148,0.8680539,2.7845955,-0.4582518,5.369434,9.351731,-1.3094476,-10.311419,4.674721,0.07613838,-10.859247,3.9215336,-0.49063766,-3.3433805,1.6525419,-0.17050502,-10.844596,0.0,0.0,0.0,5.178938,0.13731797,16.618614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1895971,0.0,0.0,1.2954615,0.0,0.0,0.8838644,0.0,0.0,1.168505,0.0,0.0
-7.260118,-0.0017835709,12.104563,0.34019363,-0.04719218,1.0277659,2.9579306,-0.50541127,6.851486,11.537503,-1.6038551,-12.916111,5.5686455,0.08754646,-12.924786,4.6172266,-0.5773656,-3.903211,1.6177351,-0.16205305,-12.368088,0.0,0.0,0.0,6.138143,0.16352285,19.720652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4116043,0.0,0.0,1.5499814,0.0,0.0,1.0239115,0.0,0.0,1.3885739,0.0,0.0
-1.8385639,-0.43283892,3.4871833,0.44302103,-0.061225723,0.3896563,7.0833025,-0.9715856,-1.6332206,-12.246883,1.4849288,17.008772,4.2589145,0.05756746,-9.86152,3.1459239,-0.36326855,-3.1431737,4.2875,-0.44998,-13.52021,0.0,0.0,0.0,4.695514,0.12212654,14.93189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0792949,0.0,0.0,1.4463025,0.0,0.0,0.99117833,0.0,0.0,0.06454375,0.0,0.0
-5.477792,-0.024178263,9.156947,0.32451123,-0.045472853,0.7436269,1.1023047,-0.25262165,7.003997,10.681024,-1.4385074,-12.622029,4.2531514,0.082714275,-10.001757,3.557309,-0.44268072,-2.8920183,0.4408398,-0.032156292,-8.42164,0.0,0.0,0.0,4.8241115,0.12516263,15.416099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1080153,0.0,0.0,1.2625633,0.0,0.0,0.7079065,0.0,0.0,1.1016064,0.0,0.0
